anh,ʔɛŋ³³
ách,ʔɛk²⁴
bói,ɓɔj²⁴
xoong,sɔːŋ³³
oong,ʔɔːŋ³³
giếng,ziəŋ²⁴
hư,hɯ³³
hương,hɯəŋ³³
vơ,vɤ³³
tơ,tɤ³³
em,ʔɛm³³
goá,ɣʷa³⁴
hoa,hʷa³³
bê,be³³
ao,ʔaw³³
tà,ta²¹
tả,ta³⁰¹
tã,ta³¹ˀ⁵
tạ,ta¹¹ˀ
bàu,băw²¹
bêu,bew³³
đểu,ɗew³⁰¹
khuỷu,kʰʷiw³⁰¹
lịu,liw¹¹ˀ
nghịu,ŋiw¹¹ˀ
níu,niw³⁴
sửu,sɯw³⁰¹
tấu,tɤ̆w³⁴
tậu,tɤ̆w¹¹ˀ
trìu,ʨiw²¹
vay,văj³³
xảy,xăj³⁰¹
xoay,xʷăj³³
lâu,lɤ̆w³³
mây,mɤ̆j³³
chưa,ʨɯə̰³³
cừu,kɯw²¹
ao,ʔaw³³
oát,ʔʷɛ̆t⁴⁵
óe,ʔʷɛ³⁴
huých,hʷik⁴⁵
xuy,xʷi³³
huy,hʷi³³
xui,xuj³³
mong,mↄŋ͡m³³
múc,muk͡p⁴⁵
úc,ʔuk͡p⁴⁵
ong,ʔↄŋ͡m³³
ông,ʔoŋ͡m³³
ung,ʔuŋ͡m³³
chập,ʨɤ̆p¹⁰ˀ
chật,ʨɤ̆t¹⁰ˀ
chậc,ʨɤ̆k¹⁰ˀ
chấp,ʨɤ̆p⁴⁵
